"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Ileah Doctor","18","Indiana University",NA,"23.30",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Emma Ball","20","Florida",NA,"23.41",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Anelise Diener","21","Texas",NA,"23.55",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Laurel Eiber","20","Indiana University",NA,"23.58",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Kirschtine Balbuena","18","Florida",NA,"23.70",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Emily Reese","19","Texas",NA,"23.73",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Tori Bindi","20","Florida",NA,"24.25",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Lauren Miller","19","Indiana University",NA,"24.88",NA,"Women 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"Mohamed Samy Hassan","21","Indiana University",NA,"20.04",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Bruno Blasovic","20","Indiana University",NA,"20.18",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Maxime Rooney","20","Florida",NA,"20.30",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Tate Jackson","21","Texas",NA,"20.34",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Daniel Krueger","19","Texas",NA,"20.36",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Will Davis","18","Florida",NA,"20.47",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Jack Franzman","19","Indiana University",NA,"20.56",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Drew Kibler","18","Texas",NA,"20.58",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Zachary Apple","21","Indiana University",NA,"20.72",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Bayley Main","21","Florida",NA,"20.74",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Matthew Willenbring","18","Texas",NA,"20.78",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",12,"Viktor Toth","21","Florida",NA,"20.80",NA,"Men 50 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"Joanna Evans","21","Texas",NA,"9:50.81",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Taylor Ault","19","Florida",NA,"9:53.81",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Leah Braswell","18","Florida",NA,"9:56.43",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Cassy Jernberg","20","Indiana University",NA,"9:57.27",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Maria Heitmann","19","Indiana University",NA,"10:06.12",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Maggie Wallace","18","Indiana University",NA,"10:06.96",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Christin Rockway","18","Indiana University",NA,"10:09.16",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Kahra Williams","20","Florida",NA,"10:09.76",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Logan Shiller","19","Texas",NA,"10:12.68",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Lauren Case","20","Texas",NA,"10:12.78",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Nikki Miller","18","Florida",NA,"10:13.59",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",12,"Peyton Quattlebaum","19","Texas",NA,"10:19.88",NA,"Women 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"Michael Brinegar","19","Indiana University",NA,"9:00.14",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Trey Freeman","18","Florida",NA,"9:07.48",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Chris Yeager","19","Texas",NA,"9:07.72",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Mikey Calvillo","18","Indiana University",NA,"9:11.75",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Adam Destrampe","21","Indiana University",NA,"9:15.57",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Robert Finke","18","Florida",NA,"9:16.66",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Spencer Lehman","20","Indiana University",NA,"9:17.96",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Jack Collins","20","Texas",NA,"9:22.28",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Jt Larson","19","Texas",NA,"9:27.09",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Alexander Zettle","18","Texas",NA,"9:31.52",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Matt Anderson","21","Florida",NA,"9:32.37",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",12,"Ethan Beach","19","Florida",NA,"9:43.64",NA,"Men 1000 Yard Freestyle"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"Alison Gibson","19","Texas",NA,"311.15",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Murphy Bromberg","23","Texas",NA,"307.05",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Brooke Madden","20","Florida",NA,"286.65",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Meghan O'Brien","21","Texas",NA,"280.10",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Emma Whitner","19","Florida",NA,"256.35",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Mya Kraeger","19","Indiana University",NA,"255.65",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Sofia Rauzi","21","Texas",NA,"250.15",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Abigail Howell","21","Florida",NA,"250.10",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Elizabeth Perez","18","Florida",NA,"239.95",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Taylor Carter","20","Indiana University",NA,"203.95",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Morgan Menninger","18","Texas",NA,"192.50",NA,"Women 1 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"James Connor","23","Indiana University",NA,"445.15",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Jordan Windle","19","Texas",NA,"429.95",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Grayson Campbell","20","Texas",NA,"362.80",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Andrew Capobianco","19","Indiana University",NA,"359.40",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Mory Gould","19","Indiana University",NA,"359.20",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Andrew Gawin-Parigini","18","Texas",NA,"339.75",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Alex Farrow",NA,"Florida",NA,"324.15",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Clark Carter","21","Indiana University",NA,"296.35",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Reed Merritt","20","Texas",NA,"289.35",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Seamus Scotty","19","Indiana University",NA,"275.55",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Lyle Hayes-Macaluso","19","Florida",NA,"272.45",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",12,"Nicholas Lydon","18","Florida",NA,"266.70",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",13,"Santiago Morales","18","Florida",NA,"230.18",NA,"Men 3 mtr Diving"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"Evie Pfeifer","19","Texas",NA,"1:59.10",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Kelly Fertel","20","Florida",NA,"1:59.52",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Nora McCullagh","21","Texas",NA,"2:00.25",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Mac Looze","18","Indiana University",NA,"2:01.51",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Lilly King","21","Indiana University",NA,"2:01.78",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Brooke Hansen","21","Texas",NA,"2:02.06",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Hannah Burns","21","Florida",NA,"2:02.67",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Josie Grote","19","Indiana University",NA,"2:02.76",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Vanessa Pearl","18","Florida",NA,"2:03.21",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Bailey Andison","20","Indiana University",NA,"2:03.47",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Savanna Faulconer","20","Florida",NA,"2:04.15",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",12,"Maxine Wolters","19","Texas",NA,"2:06.71",NA,"Women 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,"John Shebat","21","Texas",NA,"1:45.63",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,"Grant Sanders","21","Florida",NA,"1:46.51",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,"Kieran Smith","18","Florida",NA,"1:48.07",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,"Vini Lanza","21","Indiana University",NA,"1:48.11",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,"Alexander Lebed","22","Florida",NA,"1:49.57",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,"Sam Stewart","21","Texas",NA,"1:49.63",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,"Braden Vines","18","Texas",NA,"1:49.68",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,"Ian Finnerty","22","Indiana University",NA,"1:49.93",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,"Ryan Harty","22","Texas",NA,"1:50.28",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",10,"Matthew Jerden","19","Indiana University",NA,"1:50.33",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",11,"Miguel Cancel","18","Florida",NA,"1:51.77",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",12,"Wilson Beckman","22","Indiana University",NA,"1:54.57",NA,"Men 200 Yard IM"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,NA,NA,"Texas",NA,"1:30.73",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,NA,NA,"Florida",NA,"1:33.34",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,NA,NA,"Texas",NA,"1:33.65",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,NA,NA,"Indiana University",NA,"1:34.51",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,NA,NA,"Texas",NA,"1:36.01",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,NA,NA,"Florida",NA,"1:36.19",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,NA,NA,"Indiana University",NA,"1:36.33",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,NA,NA,"Florida",NA,"1:37.46",NA,"Women 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",1,NA,NA,"Texas",NA,"1:20.23",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",2,NA,NA,"Indiana University",NA,"1:20.33",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",3,NA,NA,"Indiana University",NA,"1:20.43",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",4,NA,NA,"Florida",NA,"1:20.95",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",5,NA,NA,"Florida",NA,"1:21.68",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",6,NA,NA,"Texas",NA,"1:22.57",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",7,NA,NA,"Texas",NA,"1:23.92",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",8,NA,NA,"Florida",NA,"1:23.99",NA,"Men 200 Yard Freestyle Relay"
"C:/Users/gpilgrim/Documents/SwimmeR/inst/extdata/Texas-Florida-Indiana.pdf",9,NA,NA,"Indiana University",NA,"1:25.56",NA,"Men 200 Yard Freestyle Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,NA,NA,"Half Hollow Hills","1:51.48","1:52.40",NA,"Girls 200 Yard Medley Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,NA,NA,"Sachem","1:53.54","1:53.48",NA,"Girls 200 Yard Medley Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,NA,NA,"Connetquot","1:51.30","1:57.89",NA,"Girls 200 Yard Medley Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,NA,NA,"Huntington-Walt Whitman","2:00.22","1:58.58",NA,"Girls 200 Yard Medley Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,NA,NA,"Northport","2:06.03","2:05.89",NA,"Girls 200 Yard Medley Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,NA,NA,"Bay Shore-Brentwood-ZZ","2:11.45","2:14.54",NA,"Girls 200 Yard Medley Relay"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Kreuscher, Camryn","15","Connetquot","1:58.32","1:59.09",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Llewellyn, Christi","17","Connetquot","2:05.21","2:04.75",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"DePalma, Mikaylie","15","Half Hollow","2:06.62","2:05.16",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Kontos, Kristina","15","Half Hollow","2:05.88","2:05.18",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Tafe, Madison","14","Connetquot","2:05.20","2:06.17",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Foley, Lola","13","Northport","2:14.00","2:09.20",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"McKenna, Casey","17","Huntington-Walt","2:15.21","2:10.98",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Azralon, Danielle","15","Sachem","2:10.74","2:11.81",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Tohill, Natalie","15","Sachem","2:17.18","2:13.27",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Davi, Julia","16","Half Hollow","2:15.52","2:13.79",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Mullery, Erin","16","Sachem","2:10.83","2:14.40",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Smith, Meaghan","12","Northport","2:14.36","2:15.26",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Leydon, Jillian","17","Huntington-Walt","2:19.07","2:18.59",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Fulcher, Madison","14","Huntington-Walt","2:28.00","2:29.71",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"Parsons, Nicholle","17","Bay Shore-Brent-ZZ","2:34.70","2:35.67",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Zapata, Jaelyn","14","Bay Shore-Brent-ZZ","2:44.16","2:37.29",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",17,"Roof, Kayla","15","William Floyd","2:51.21","2:46.87",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",18,"Chudri, Sana","15","William Floyd","2:59.53","2:46.89",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",19,"Monahan, Kaylee","16","William Floyd","2:52.37","2:49.78",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",20,"Baker, Abby","14","Bay Shore-Brent-ZZ",NA,"2:52.63",NA,"Girls 200 Yard Freestyle"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",1,"Stepanek, Chloe","12","Northport","2:14.89","2:08.51",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",2,"Randhawa, Rhea","17","Half Hollow","2:.21","2:14.84",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",3,"Park, Elizabeth","14","Half Hollow","2:11.82","2:15.52",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",4,"Dennin, Katie","13","Northport","2:17.67","2:16.35",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",5,"Russell, Leah","16","Connetquot","2:25.05","2:23.48",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",6,"Cassell, Sigrid","16","Huntington-Walt","2:25.44","2:24.59",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",7,"Farrell, Sarah","13","Half Hollow","2:25.19","2:24.67",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",8,"Marrone, Isabell","13","Sachem","2:26.89","2:25.32",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",9,"Phelan, Denise","12","Northport","2:28.92","2:26.28",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",10,"Colefield, Sarah","16","Connetquot","2:27.84","2:28.02",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",11,"Lettieri, Samantha","17","Connetquot","2:32.07","2:29.76",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",12,"Byrne, Shannon","16","Sachem","2:28.33","2:31.91",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",13,"Krolikiewicz, Emma","15","Sachem","2:30.18","2:32.22",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",14,"Pierce, Taylor","17","William Floyd","2:37.42","2:35.78",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",15,"Knutson, Sophia","12","Huntington-Walt","2:42.75","2:41.17",NA,"Girls 200 Yard IM"
"http://www.section11swim.com/Results/GirlsHS/2016/League1/Single.htm",16,"Teplansky, Emily","13","Huntington-Walt","2:46.27","2:41.47",NA,"Girls 200 Yard IM"
